Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,total_approved,total_enrolled,approval_rate,avg_grade,grade_improvement,approval_improvement,total_credited,total_without_eval,age_group
1,1,1,9670,1,1,123.0,1,37,38,9,9,113.9,1,0,1,0,0,0,18,0,0,6,7,4,11.25,0,0,6,9,4,10.857142857142858,0,10.8,1.4,1.74,8,12,0.6666666666666666,11.053571428571429,-0.39285714285714235,0,0,0,0
2,44,1,9003,1,39,140.0,1,37,37,4,7,140.0,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,3,12,0.25,11.25,-1.5,1,0,1,3
1,1,1,171,1,1,137.0,1,19,19,5,5,134.6,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0,0.0,0.0,0.0,0,0,0,0
1,1,4,9500,1,1,140.0,1,3,19,2,3,133.8,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74,10,16,0.625,12.46,0.0,0,0,0,0
1,1,1,9773,1,1,116.0,1,37,37,0,5,114.3,1,0,0,1,0,0,20,0,0,4,8,0,0.0,0,0,4,8,0,0.0,0,7.6,2.6,0.32,0,8,0.0,0.0,0.0,0,0,0,0
1,1,1,9238,1,1,125.0,1,19,19,9,9,121.5,1,0,0,1,0,1,19,0,0,6,9,6,10.857142857142858,0,0,6,7,6,11.666666666666666,0,12.4,0.5,1.79,12,12,1.0,11.261904761904763,0.8095238095238084,0,0,0,0
1,1,1,9130,1,1,152.0,1,2,22,4,3,146.1,1,0,0,1,0,0,18,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74,4,10,0.4,6.75,-13.5,-4,0,5,0
4,39,1,9991,0,1,133.1,1,37,37,5,5,138.7,0,0,0,1,0,0,31,0,0,5,7,3,10.333333333333334,0,0,5,6,3,12.0,0,10.8,1.4,1.74,6,10,0.6,11.166666666666668,1.666666666666666,0,0,0,3
1,51,1,9070,1,1,135.0,1,3,1,3,5,121.8,0,0,0,1,0,1,19,0,5,11,11,11,13.181818181818182,0,5,11,11,11,12.909090909090908,0,11.1,0.6,2.02,22,22,1.0,13.045454545454545,-0.2727272727272734,0,10,0,0
1,17,4,9670,1,1,135.0,1,38,38,9,7,127.0,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,0,6,9,6,13.714285714285714,0,11.1,0.6,2.02,12,12,1.0,12.982142857142858,1.4642857142857135,0,0,0,0
1,1,3,9773,1,1,136.0,1,3,1,5,3,129.0,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,11,12,0.9166666666666666,13.1,-1.8000000000000007,-1,0,0,0
1,53,1,9085,1,42,170.0,1,1,19,4,7,170.0,0,0,0,1,0,0,20,0,7,11,13,11,15.692307692307692,0,4,9,9,9,15.555555555555555,0,8.9,1.4,3.51,20,20,1.0,15.623931623931623,-0.13675213675213627,-2,11,0,0
1,1,1,9085,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,11,12,0.9166666666666666,13.62857142857143,-0.4571428571428573,-1,0,0,0
1,1,1,9238,1,1,165.0,1,37,38,9,8,152.4,1,0,0,1,0,1,18,0,0,6,8,6,15.5,0,0,6,7,6,14.285714285714286,0,16.2,0.3,-0.92,12,12,1.0,14.892857142857142,-1.2142857142857135,0,0,0,0
1,1,1,9085,1,1,133.0,1,38,37,9,7,120.1,1,0,0,1,0,0,18,0,0,5,8,4,12.75,1,0,5,10,4,11.75,0,12.7,3.7,-1.7,8,10,0.8,12.25,-1.0,0,0,1,0
1,1,6,9119,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,1,10,0.1,5.0,10.0,1,0,3,0
1,42,1,9085,1,1,133.1,1,1,9,4,4,128.2,0,0,0,1,0,0,24,0,5,11,29,9,12.0,6,4,10,21,9,12.555555555555555,0,9.4,-0.8,-3.12,18,21,0.8571428571428571,12.277777777777779,0.5555555555555554,0,9,6,1
1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,14,15,0.9333333333333333,12.679375,0.6787500000000026,2,0,0,0
1,1,5,171,1,1,160.0,1,1,1,4,4,139.7,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0,0,0.0,0.0,0.0,0,0,0,0
1,1,1,9130,1,1,148.0,1,1,1,9,9,141.7,0,0,0,0,1,0,18,0,0,6,8,5,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51,9,12,0.75,12.3,1.4000000000000004,-1,0,0,0
1,18,1,9085,1,1,106.0,1,1,19,3,5,104.6,0,0,0,0,1,0,21,0,0,6,10,5,14.0,0,0,6,11,4,14.8,0,11.1,0.6,2.02,9,12,0.75,14.4,0.8000000000000007,-1,0,0,1
1,1,1,9070,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74,12,12,1.0,12.354166666666668,1.041666666666666,0,0,0,0
1,15,1,9085,1,1,133.1,41,37,37,9,9,109.6,0,0,0,1,0,0,18,1,0,6,13,4,12.25,0,0,6,15,5,11.0,0,11.1,0.6,2.02,9,12,0.75,11.625,-1.25,1,0,0,0
1,17,2,9119,1,1,137.0,1,1,1,4,4,130.4,1,0,1,1,1,0,18,0,0,5,10,1,12.0,0,0,5,7,3,10.666666666666666,2,7.6,2.6,0.32,4,10,0.4,11.333333333333332,-1.333333333333334,2,0,2,0
1,1,1,9500,1,1,152.0,1,19,37,3,8,156.9,0,0,0,1,0,1,18,0,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06,15,15,1.0,14.650875,-0.034250000000000114,1,0,0,0
1,17,1,9853,1,1,126.0,1,1,37,7,9,132.7,0,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74,11,12,0.9166666666666666,12.433333333333334,-0.4666666666666668,-1,0,0,0
2,39,1,9003,1,1,140.0,1,37,37,9,6,104.8,0,0,0,1,0,0,46,0,14,19,24,19,12.210526315789474,0,11,13,13,13,11.384615384615383,0,15.5,2.8,-4.06,32,32,1.0,11.79757085020243,-0.8259109311740911,-6,25,0,3
1,17,1,9853,1,1,146.0,1,1,1,3,4,128.2,0,0,1,1,0,0,18,0,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,7,12,0.5833333333333334,11.958333333333332,-2.583333333333334,-1,0,0,0
2,39,2,9147,1,3,130.0,1,3,37,9,9,103.4,0,0,0,1,0,0,30,0,4,7,9,7,11.75,0,3,8,12,7,11.142857142857142,0,12.7,3.7,-1.7,14,15,0.9333333333333333,11.446428571428571,-0.6071428571428577,0,7,0,2
1,42,1,9500,1,1,100.0,1,19,19,9,9,100.0,0,0,1,1,1,0,24,0,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7,4,16,0.25,10.25,0.0,0,0,2,1
1,1,2,9773,1,1,124.0,1,3,3,3,4,114.6,1,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02,10,12,0.8333333333333334,12.0,-1.6000000000000014,0,0,0,1
1,16,2,9147,1,1,131.0,1,37,37,9,9,135.9,1,0,0,1,1,0,20,0,0,5,8,1,10.0,0,0,5,7,1,11.0,0,7.6,2.6,0.32,2,10,0.2,10.5,1.0,0,0,0,0
1,39,1,9119,1,12,133.1,1,34,34,0,0,95.1,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0,10,0.0,0.0,0.0,0,0,0,3
1,18,2,9853,1,1,168.0,1,1,19,3,9,126.8,1,0,0,1,1,0,18,0,0,6,7,5,12.6,0,0,6,6,6,13.0,0,10.8,1.4,1.74,11,12,0.9166666666666666,12.8,0.40000000000000036,1,0,0,0
1,1,1,9238,1,1,136.0,1,38,38,0,7,133.2,1,0,0,1,0,0,19,0,0,6,8,5,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32,10,12,0.8333333333333334,11.2,0.40000000000000036,0,0,0,0
2,39,1,9085,1,12,133.1,1,1,39,5,3,140.0,1,0,1,0,0,0,32,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0,12,0.0,0.0,0.0,0,0,0,3
1,1,1,9085,1,1,134.0,1,1,1,9,9,133.0,1,0,0,1,0,1,20,0,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02,12,12,1.0,15.142857142857142,0.0,0,0,0,0
1,1,1,9853,1,1,123.0,1,1,38,9,6,121.6,1,0,0,1,0,0,18,0,0,7,12,5,12.0,0,0,7,9,6,12.666666666666666,0,11.1,0.6,2.02,11,14,0.7857142857142857,12.333333333333332,0.6666666666666661,1,0,0,0
1,17,1,9238,1,1,115.0,1,19,38,5,5,115.0,1,0,0,1,0,0,19,0,0,6,6,6,12.0,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02,12,12,1.0,12.428571428571429,0.8571428571428577,0,0,0,0
1,1,2,9773,1,1,116.0,1,19,19,4,7,110.1,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,12.0,0,11.1,0.6,2.02,12,12,1.0,12.666666666666668,-1.333333333333334,0,0,0,0
1,42,1,9500,1,1,160.0,1,37,38,9,7,161.0,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,14,16,0.875,13.08,0.0,0,0,0,1
1,1,4,9500,1,1,142.0,1,38,37,9,5,127.3,1,0,0,1,0,0,18,0,0,8,8,7,15.075714285714286,0,0,8,8,7,15.075714285714286,0,10.8,1.4,1.74,14,16,0.875,15.075714285714286,0.0,0,0,0,0
1,17,1,9238,1,1,116.0,1,19,19,7,7,111.1,1,0,0,1,0,1,18,0,0,6,9,6,11.333333333333334,0,0,6,9,6,11.833333333333334,0,8.9,1.4,3.51,12,12,1.0,11.583333333333334,0.5,0,0,0,0
1,7,1,9500,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,0,0,28,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,0,15,0.0,0.0,0.0,0,0,0,2
1,1,1,171,1,1,143.0,1,3,38,2,10,129.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0,0.0,0.0,0.0,0,0,0,0
1,1,1,9500,1,1,143.0,1,3,19,3,10,126.8,0,0,0,1,1,0,19,0,0,8,8,7,14.535714285714286,0,0,8,8,7,14.535714285714286,0,10.8,1.4,1.74,14,16,0.875,14.535714285714286,0.0,0,0,0,0
1,18,2,9773,1,1,132.0,24,37,19,9,7,119.1,1,0,0,1,0,1,22,1,0,6,8,5,11.6,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,11,12,0.9166666666666666,11.8,0.40000000000000036,1,0,0,1
1,17,6,9254,1,1,125.0,1,1,1,4,3,120.5,1,0,0,1,1,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02,12,12,1.0,14.333333333333332,0.6666666666666661,0,0,0,0
1,1,2,9500,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.072222222222225,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,15,15,1.0,14.059861111111111,-0.0247222222222252,1,0,0,1
1,43,1,8014,0,1,145.7,22,37,37,9,9,145.7,1,0,0,1,0,0,25,1,8,16,16,15,13.333333333333334,0,11,13,13,11,12.272727272727272,0,13.9,-0.3,0.79,26,29,0.896551724137931,12.803030303030303,-1.0606060606060623,-4,19,0,1
1,1,3,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0,10,0.0,0.0,0.0,0,0,0,0
1,1,1,9147,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,9,10,0.9,11.6375,1.5250000000000004,-1,0,0,0
1,1,3,9238,1,1,121.0,1,38,37,8,8,115.4,1,0,0,1,0,1,19,0,0,6,7,6,11.714285714285714,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79,12,12,1.0,11.773809523809524,0.1190476190476204,0,0,0,0
1,1,1,9670,1,1,100.0,1,38,38,9,10,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02,11,12,0.9166666666666666,13.333333333333332,1.666666666666666,-1,0,0,0
2,43,1,8014,0,1,110.0,1,37,19,9,3,100.0,0,0,0,1,0,0,34,0,9,11,17,9,12.333333333333334,0,3,7,12,7,12.142857142857142,0,9.4,-0.8,-3.12,16,18,0.8888888888888888,12.238095238095237,-0.19047619047619158,-2,12,0,3
1,1,1,9670,1,1,157.0,1,19,38,9,7,146.2,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,12,12,1.0,14.982142857142858,-0.5357142857142865,0,0,0,0
1,1,1,9773,1,1,170.0,1,1,19,9,7,155.0,0,0,0,1,1,1,18,0,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,12,12,1.0,14.833333333333332,-1.333333333333334,0,0,0,0
1,1,1,171,1,1,148.0,1,3,2,4,2,131.6,1,0,0,1,0,0,21,0,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51,17,23,0.7391304347826086,13.2875,-1.1750000000000007,1,10,1,1
1,1,1,9773,1,1,151.0,2,1,1,5,9,146.5,0,0,0,1,0,1,18,1,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7,12,12,1.0,13.75,0.8333333333333321,0,0,0,0
1,17,2,9147,1,1,130.0,1,1,38,5,7,122.0,1,0,0,1,1,0,20,0,0,5,8,2,10.5,0,0,5,11,4,12.25,0,10.8,1.4,1.74,6,10,0.6,11.375,1.75,2,0,0,0
1,1,1,9500,1,1,123.0,1,37,37,7,7,119.7,0,0,0,1,1,0,20,0,0,7,8,0,0.0,1,0,7,7,0,0.0,0,13.9,-0.3,0.79,0,14,0.0,0.0,0.0,0,0,1,0
2,39,1,9500,1,1,133.1,1,19,37,6,6,120.0,0,0,0,1,0,1,32,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7,14,16,0.875,12.757142857142856,0.0,0,0,0,3
1,42,1,9147,1,1,130.0,1,34,34,99,99,109.8,1,0,0,0,1,0,23,0,0,3,3,0,0.0,0,0,2,2,0,0.0,0,7.6,2.6,0.32,0,5,0.0,0.0,0.0,0,0,0,1
1,39,1,9991,0,1,130.0,1,37,37,9,9,120.2,1,0,0,1,1,0,30,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,10,10,1.0,11.3,0.5999999999999996,0,0,0,2
1,17,1,9500,1,1,141.0,1,2,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,12,15,0.8,12.853124999999999,0.6937499999999996,-2,0,0,0
1,43,1,9070,1,1,133.0,1,1,2,9,2,128.8,0,0,0,1,1,0,19,0,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,10.8,1.4,1.74,24,24,1.0,13.083333333333332,-0.16666666666666607,0,12,0,0
1,1,2,9500,1,1,124.0,1,37,37,7,7,116.5,1,0,0,1,0,1,20,0,0,7,9,7,14.093333333333332,0,0,8,8,8,15.0,0,11.1,0.6,2.02,15,15,1.0,14.546666666666667,0.9066666666666681,1,0,0,0
1,7,1,9500,1,3,120.0,1,37,37,4,5,120.0,0,0,1,0,0,0,28,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,13.9,-0.3,0.79,0,14,0.0,0.0,0.0,0,0,14,2
1,1,2,9853,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,9,12,0.75,12.6,0.8000000000000007,-1,0,0,0
1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12,6,10,0.6,11.166666666666668,2.333333333333334,0,0,1,1
1,1,1,171,1,1,133.0,1,37,19,9,8,141.4,0,0,0,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0,0.0,0.0,0.0,0,0,0,0
1,44,1,9070,1,1,140.0,1,1,1,9,8,144.3,1,0,0,1,0,0,19,0,2,7,7,7,13.0,0,5,9,9,9,13.22222222222222,0,12.4,0.5,1.79,16,16,1.0,13.11111111111111,0.22222222222221966,2,7,0,0
1,39,1,9500,1,1,133.1,1,1,38,3,7,121.7,0,0,0,1,0,1,27,0,0,7,8,6,12.6,0,0,7,9,6,11.685714285714283,0,12.4,0.5,1.79,12,14,0.8571428571428571,12.142857142857142,-0.9142857142857164,0,0,0,2
1,1,3,9500,1,1,141.0,1,19,19,9,7,131.7,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,15,15,1.0,12.968125,-1.2737499999999997,1,0,0,0
1,39,1,8014,0,1,133.1,1,37,37,9,7,129.0,0,0,0,1,0,0,37,0,0,6,13,4,12.0,0,0,6,10,3,12.0,0,16.2,0.3,-0.92,7,12,0.5833333333333334,12.0,0.0,-1,0,0,3
1,17,1,9500,1,1,127.0,1,19,38,5,9,129.5,1,0,0,1,0,1,20,0,0,7,7,6,12.333333333333334,0,0,7,7,6,12.333333333333334,0,7.6,2.6,0.32,12,14,0.8571428571428571,12.333333333333334,0.0,0,0,0,0
2,39,2,8014,0,1,100.0,1,34,34,0,0,100.0,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,7.6,2.6,0.32,8,12,0.6666666666666666,11.233333333333334,-1.1333333333333346,-2,1,1,3
2,42,1,9991,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,4,7,0.5714285714285714,12.5,0.0,0,2,0,2
1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,15,22,0.6818181818181818,11.5,-1.0,-5,15,0,3
1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0,12,0.0,0.0,0.0,0,0,0,0
1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,4,12,0.3333333333333333,5.625,-11.25,-4,0,0,0
1,39,1,9500,1,19,133.1,1,38,37,9,9,133.0,0,0,0,1,0,0,24,0,0,7,9,6,12.585714285714284,0,0,8,9,7,13.44285714285714,0,13.9,-0.3,0.79,13,15,0.8666666666666667,13.014285714285712,0.8571428571428559,1,0,0,1
1,1,2,9147,1,1,108.0,1,1,19,4,4,105.9,1,0,0,1,1,0,21,0,0,5,9,4,10.75,0,0,5,6,5,11.4,0,11.1,0.6,2.02,9,10,0.9,11.075,0.6500000000000004,1,0,0,1
1,1,6,9500,1,1,118.0,1,38,19,3,3,113.5,1,0,0,1,1,0,18,0,0,7,7,7,13.175714285714289,0,0,8,8,8,14.925,0,12.4,0.5,1.79,15,15,1.0,14.050357142857145,1.749285714285712,1,0,0,0
2,7,1,9147,1,3,130.0,1,1,4,3,10,130.0,0,0,0,1,0,0,45,0,0,5,6,5,11.0,0,0,5,5,5,13.8,0,12.4,0.5,1.79,10,10,1.0,12.4,2.8000000000000007,0,0,0,3
1,39,1,9119,1,1,130.0,1,37,3,9,3,137.0,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32,8,10,0.8,10.75,0.5,0,0,4,2
1,1,1,9500,1,1,121.0,1,1,1,4,4,114.9,0,0,0,1,1,1,21,0,0,7,9,6,13.342857142857143,0,0,8,10,7,11.65,0,12.4,0.5,1.79,13,15,0.8666666666666667,12.496428571428572,-1.692857142857143,1,0,0,1
1,1,1,9238,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32,11,12,0.9166666666666666,11.633333333333333,0.06666666666666643,1,0,0,0
1,17,3,9070,1,1,142.0,1,1,38,3,5,146.9,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92,12,12,1.0,12.583333333333332,-0.8333333333333339,0,0,0,0
1,1,5,9773,1,1,125.0,1,37,3,5,2,126.1,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12,8,12,0.6666666666666666,12.033333333333333,-2.7333333333333343,-2,0,0,1
1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,11,12,0.9166666666666666,13.333333333333332,0.6666666666666661,1,0,0,0
1,18,3,9147,1,1,133.1,1,1,38,4,7,101.0,1,0,0,0,1,0,23,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,0,10,0.0,0.0,0.0,0,0,0,1
1,1,1,9500,1,1,143.0,1,5,1,2,5,136.7,0,0,0,1,0,0,19,0,2,7,8,7,12.67,0,1,8,8,8,13.55,0,11.1,0.6,2.02,15,15,1.0,13.11,0.8800000000000008,1,3,0,0
1,17,4,9500,1,1,137.0,1,1,37,9,9,128.4,1,0,0,1,0,1,19,0,0,7,7,7,13.385714285714286,0,0,8,8,8,15.925,0,13.9,-0.3,0.79,15,15,1.0,14.655357142857143,2.5392857142857146,1,0,0,0
1,16,1,9085,1,1,140.0,1,1,1,9,9,127.1,1,0,0,1,0,0,18,0,0,5,8,4,13.25,1,0,5,10,4,10.5,0,12.7,3.7,-1.7,8,10,0.8,11.875,-2.75,0,0,1,0
1,42,1,9500,1,1,100.0,1,3,19,2,8,153.0,0,0,0,1,1,0,22,0,3,6,7,3,14.5,0,4,7,8,4,14.375,0,15.5,2.8,-4.06,7,13,0.5384615384615384,14.4375,-0.125,1,7,0,1
1,43,1,9238,1,1,110.0,1,14,14,90,90,112.5,1,0,0,1,0,0,20,0,8,10,14,9,12.333333333333334,0,3,7,10,7,11.77777777777778,0,7.6,2.6,0.32,16,17,0.9411764705882353,12.055555555555557,-0.5555555555555536,-2,11,0,0
1,1,1,9500,1,1,128.0,1,3,1,2,1,127.8,0,0,0,1,0,1,19,0,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,15,15,1.0,15.23125,1.637500000000001,1,0,0,0
1,39,1,9085,1,1,133.1,1,37,37,9,9,148.2,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,11,12,0.9166666666666666,12.0625,-0.125,-1,0,0,2
1,44,1,9003,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0,12,0.0,0.0,0.0,0,0,0,1
1,17,1,9500,1,1,128.0,1,38,38,7,7,131.5,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,16,16,1.0,12.77125,0.0,0,0,0,0
1,17,1,9085,1,1,131.0,1,38,38,191,174,125.4,1,0,0,1,0,0,20,0,0,6,13,6,15.692307692307692,0,0,6,13,5,14.428571428571429,0,15.5,2.8,-4.06,11,12,0.9166666666666666,15.06043956043956,-1.2637362637362628,-1,0,0,0
1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79,12,12,1.0,10.75,-0.16666666666666785,0,0,0,1
1,17,5,9500,1,1,128.0,1,1,1,4,5,120.8,1,0,0,1,0,1,19,0,0,7,9,7,13.507142857142856,0,0,8,12,8,13.05,0,16.2,0.3,-0.92,15,15,1.0,13.278571428571428,-0.4571428571428555,1,0,0,0
1,1,2,9773,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0,12,0.0,0.0,0.0,0,0,0,0
1,43,1,9070,1,1,134.0,1,19,37,7,7,132.7,1,0,0,1,1,0,22,0,9,13,13,13,14.0,0,7,12,13,12,13.0,0,15.5,2.8,-4.06,25,25,1.0,13.5,-1.0,-1,16,0,1
1,1,2,9147,1,1,133.0,1,3,19,2,7,120.4,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,10,10,1.0,15.3,1.0,0,0,0,1
4,39,1,9500,1,19,133.1,1,38,1,9,4,120.0,0,0,0,1,0,1,35,0,0,8,9,8,13.63,1,0,8,9,8,13.63,1,9.4,-0.8,-3.12,16,16,1.0,13.63,0.0,0,0,2,3
1,44,1,9003,1,39,150.0,1,19,1,9,8,150.0,1,0,0,1,1,0,21,0,0,6,12,5,13.625,0,0,6,6,5,12.6,0,13.9,-0.3,0.79,10,12,0.8333333333333334,13.1125,-1.0250000000000004,0,0,0,1
1,44,1,9085,1,39,160.0,1,1,1,4,4,160.0,1,0,0,1,0,0,23,0,1,6,12,4,13.4,0,1,6,17,2,13.5,0,12.4,0.5,1.79,6,12,0.5,13.45,0.09999999999999964,-2,2,0,1
1,1,2,171,1,1,131.0,41,19,1,4,7,131.4,1,0,0,1,1,0,20,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0,0,0.0,0.0,0.0,0,0,0,0
1,1,1,9853,1,1,125.0,1,37,37,9,9,114.9,1,0,1,0,0,0,21,0,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06,6,12,0.5,12.166666666666666,-3.0,0,0,0,1
